y_true,y_pred
sngan,sngan
cramergan,mmdgan
real,real
cramergan,cramergan
mmdgan,progan
real,progan
cramergan,cramergan
mmdgan,sngan
cramergan,cramergan
sngan,progan
mmdgan,progan
sngan,progan
real,progan
sngan,real
cramergan,mmdgan
mmdgan,sngan
sngan,progan
real,progan
real,progan
progan,progan
real,real
cramergan,real
progan,sngan
cramergan,real
mmdgan,cramergan
progan,mmdgan
mmdgan,cramergan
real,cramergan
progan,mmdgan
real,mmdgan
real,mmdgan
real,progan
mmdgan,cramergan
real,sngan
real,cramergan
progan,progan
progan,progan
cramergan,progan
sngan,cramergan
cramergan,cramergan
progan,real
sngan,cramergan
progan,progan
mmdgan,real
real,real
sngan,sngan
mmdgan,progan
mmdgan,mmdgan
real,mmdgan
sngan,progan
cramergan,progan
mmdgan,real
sngan,mmdgan
real,real
real,cramergan
cramergan,sngan
sngan,real
real,progan
cramergan,progan
cramergan,progan
sngan,real
cramergan,cramergan
sngan,real
progan,mmdgan
sngan,progan
progan,progan
real,real
real,cramergan
real,progan
progan,real
cramergan,mmdgan
cramergan,real
real,progan
cramergan,progan
mmdgan,mmdgan
real,sngan
sngan,real
sngan,progan
progan,progan
real,cramergan
real,mmdgan
mmdgan,sngan
mmdgan,progan
progan,mmdgan
mmdgan,cramergan
cramergan,cramergan
sngan,progan
mmdgan,mmdgan
cramergan,cramergan
progan,sngan
mmdgan,real
real,real
progan,progan
mmdgan,sngan
progan,real
cramergan,cramergan
sngan,sngan
real,sngan
sngan,sngan
mmdgan,real
mmdgan,progan
progan,real
cramergan,cramergan
real,sngan
cramergan,mmdgan
progan,real
real,cramergan
cramergan,real
cramergan,progan
mmdgan,progan
mmdgan,cramergan
real,real
real,real
sngan,cramergan
progan,progan
sngan,real
progan,mmdgan
sngan,cramergan
mmdgan,mmdgan
sngan,progan
progan,progan
cramergan,sngan
sngan,mmdgan
mmdgan,mmdgan
sngan,real
cramergan,cramergan
mmdgan,real
cramergan,sngan
progan,mmdgan
