,0,1
0,cramergan,mmdgan
1,cramergan,mmdgan
2,cramergan,mmdgan
3,cramergan,real
4,cramergan,sngan
5,cramergan,progan
6,cramergan,mmdgan
7,cramergan,real
8,cramergan,real
9,cramergan,real
10,cramergan,real
11,cramergan,mmdgan
12,cramergan,real
13,cramergan,real
14,cramergan,mmdgan
15,cramergan,real
16,cramergan,real
17,cramergan,real
18,cramergan,mmdgan
19,cramergan,real
20,cramergan,real
21,cramergan,real
22,cramergan,real
23,cramergan,real
24,cramergan,real
25,cramergan,real
26,cramergan,real
27,cramergan,cramergan
28,cramergan,real
29,cramergan,progan
30,cramergan,real
31,cramergan,real
32,cramergan,real
33,cramergan,real
34,cramergan,sngan
35,cramergan,real
36,cramergan,real
37,cramergan,real
38,cramergan,progan
39,cramergan,real
40,cramergan,real
41,cramergan,mmdgan
42,cramergan,real
43,cramergan,real
44,cramergan,real
45,cramergan,real
46,cramergan,progan
47,cramergan,progan
48,cramergan,real
49,cramergan,real
50,cramergan,real
51,cramergan,real
52,cramergan,real
53,cramergan,real
54,cramergan,real
55,cramergan,real
56,cramergan,mmdgan
57,cramergan,real
58,cramergan,real
59,cramergan,real
60,cramergan,mmdgan
61,cramergan,real
62,cramergan,real
63,cramergan,cramergan
64,cramergan,cramergan
65,cramergan,sngan
66,cramergan,real
67,cramergan,real
68,cramergan,mmdgan
69,cramergan,cramergan
70,cramergan,real
71,cramergan,real
72,cramergan,real
73,cramergan,real
74,cramergan,real
75,cramergan,mmdgan
76,cramergan,mmdgan
77,cramergan,sngan
78,cramergan,real
79,cramergan,real
80,cramergan,real
81,cramergan,progan
82,cramergan,real
83,cramergan,sngan
84,cramergan,real
85,cramergan,real
86,cramergan,real
87,cramergan,real
88,cramergan,mmdgan
89,cramergan,real
90,cramergan,real
91,cramergan,cramergan
92,cramergan,real
93,cramergan,real
94,cramergan,real
95,cramergan,real
96,cramergan,real
97,cramergan,real
98,cramergan,real
99,cramergan,real
100,cramergan,sngan
101,cramergan,real
102,cramergan,real
103,cramergan,real
104,cramergan,real
105,cramergan,mmdgan
106,cramergan,progan
107,cramergan,real
108,cramergan,real
