,0,1
0,cramergan,real
1,cramergan,real
2,cramergan,real
3,cramergan,mmdgan
4,cramergan,real
5,cramergan,real
6,cramergan,real
7,cramergan,real
8,cramergan,real
9,cramergan,cramergan
10,cramergan,progan
11,cramergan,real
12,cramergan,real
13,cramergan,real
14,cramergan,sngan
15,cramergan,progan
16,cramergan,real
17,cramergan,real
18,cramergan,real
19,cramergan,real
20,cramergan,real
21,cramergan,real
22,cramergan,mmdgan
23,cramergan,real
24,cramergan,real
25,cramergan,real
26,cramergan,real
27,cramergan,real
28,cramergan,real
29,cramergan,mmdgan
30,cramergan,real
31,cramergan,sngan
32,cramergan,progan
33,cramergan,mmdgan
34,cramergan,mmdgan
35,cramergan,real
36,cramergan,real
37,cramergan,real
38,cramergan,real
39,cramergan,mmdgan
40,cramergan,real
41,cramergan,real
42,cramergan,real
43,cramergan,real
44,cramergan,real
45,cramergan,mmdgan
46,cramergan,mmdgan
47,cramergan,real
48,cramergan,cramergan
49,cramergan,real
50,cramergan,cramergan
51,cramergan,real
52,cramergan,real
53,cramergan,real
54,cramergan,progan
55,cramergan,real
56,cramergan,real
57,cramergan,real
58,cramergan,cramergan
59,cramergan,progan
60,cramergan,real
61,cramergan,sngan
62,cramergan,progan
63,cramergan,real
64,cramergan,real
65,cramergan,real
66,cramergan,mmdgan
67,cramergan,real
68,cramergan,mmdgan
69,cramergan,real
70,cramergan,real
71,cramergan,mmdgan
72,cramergan,real
73,cramergan,real
74,cramergan,mmdgan
75,cramergan,real
76,cramergan,cramergan
77,cramergan,real
78,cramergan,real
79,cramergan,sngan
80,cramergan,real
81,cramergan,progan
82,cramergan,real
83,cramergan,real
84,cramergan,real
85,cramergan,real
86,cramergan,mmdgan
87,cramergan,real
88,cramergan,sngan
89,cramergan,real
90,cramergan,mmdgan
91,cramergan,mmdgan
92,cramergan,progan
93,cramergan,real
94,cramergan,mmdgan
95,cramergan,real
96,cramergan,progan
97,cramergan,real
98,cramergan,progan
99,cramergan,mmdgan
100,cramergan,real
101,cramergan,sngan
102,cramergan,real
103,cramergan,real
104,cramergan,real
105,cramergan,real
106,cramergan,real
107,cramergan,mmdgan
108,cramergan,progan
109,cramergan,real
110,cramergan,real
111,cramergan,cramergan
112,cramergan,real
113,cramergan,real
114,cramergan,cramergan
115,cramergan,real
116,cramergan,mmdgan
117,cramergan,mmdgan
118,cramergan,sngan
119,cramergan,mmdgan
120,cramergan,real
121,cramergan,real
122,cramergan,real
123,cramergan,mmdgan
124,cramergan,real
125,cramergan,real
126,cramergan,progan
127,cramergan,real
128,cramergan,mmdgan
129,cramergan,real
130,cramergan,real
131,cramergan,sngan
132,cramergan,real
133,cramergan,real
134,cramergan,sngan
135,cramergan,real
136,cramergan,mmdgan
137,cramergan,progan
138,cramergan,real
139,cramergan,real
140,cramergan,real
141,cramergan,real
142,cramergan,real
143,cramergan,real
144,cramergan,mmdgan
145,cramergan,real
146,cramergan,real
147,cramergan,real
148,cramergan,mmdgan
149,cramergan,real
150,cramergan,real
151,cramergan,real
152,cramergan,progan
153,cramergan,real
154,cramergan,mmdgan
155,cramergan,progan
156,cramergan,real
157,cramergan,progan
158,cramergan,real
159,cramergan,real
160,cramergan,real
161,cramergan,real
162,cramergan,mmdgan
163,cramergan,real
164,cramergan,real
165,cramergan,real
166,cramergan,real
167,cramergan,real
168,cramergan,cramergan
169,cramergan,sngan
170,cramergan,real
171,cramergan,real
172,cramergan,real
173,cramergan,real
174,cramergan,sngan
175,cramergan,real
176,cramergan,real
177,cramergan,sngan
178,cramergan,real
179,cramergan,real
180,cramergan,real
181,cramergan,real
182,cramergan,sngan
183,cramergan,real
184,cramergan,real
185,cramergan,real
186,cramergan,mmdgan
187,cramergan,sngan
188,cramergan,real
189,cramergan,real
190,cramergan,progan
191,cramergan,cramergan
192,cramergan,real
193,cramergan,progan
194,cramergan,real
195,cramergan,real
196,cramergan,sngan
197,cramergan,progan
198,cramergan,mmdgan
199,cramergan,real
200,cramergan,sngan
201,cramergan,real
202,cramergan,real
203,cramergan,real
204,cramergan,real
205,cramergan,real
206,cramergan,sngan
207,cramergan,real
208,cramergan,mmdgan
209,cramergan,real
210,cramergan,real
211,cramergan,real
212,cramergan,real
213,cramergan,mmdgan
214,cramergan,real
215,cramergan,progan
216,cramergan,real
217,cramergan,real
218,cramergan,mmdgan
219,cramergan,cramergan
220,cramergan,cramergan
221,cramergan,real
222,cramergan,progan
223,cramergan,mmdgan
224,cramergan,real
225,cramergan,real
226,cramergan,real
227,cramergan,cramergan
228,cramergan,cramergan
229,cramergan,real
230,cramergan,mmdgan
231,cramergan,progan
232,cramergan,sngan
233,cramergan,sngan
234,cramergan,real
235,cramergan,real
236,cramergan,cramergan
237,cramergan,real
238,cramergan,sngan
239,cramergan,real
240,cramergan,real
241,cramergan,real
242,cramergan,real
243,cramergan,real
244,cramergan,progan
245,cramergan,real
246,cramergan,real
247,cramergan,progan
248,cramergan,real
249,cramergan,real
250,cramergan,real
251,cramergan,real
252,cramergan,real
253,cramergan,real
254,cramergan,real
255,cramergan,real
256,cramergan,mmdgan
257,cramergan,mmdgan
258,cramergan,cramergan
259,cramergan,real
260,cramergan,real
261,cramergan,mmdgan
262,cramergan,real
263,cramergan,real
264,cramergan,real
265,cramergan,real
266,cramergan,real
267,cramergan,real
268,cramergan,real
269,cramergan,real
270,cramergan,real
271,cramergan,cramergan
272,cramergan,real
273,cramergan,real
274,cramergan,real
275,cramergan,real
276,cramergan,real
277,cramergan,real
278,cramergan,real
279,cramergan,real
280,cramergan,cramergan
281,cramergan,progan
282,cramergan,mmdgan
283,cramergan,real
284,cramergan,progan
285,cramergan,mmdgan
286,cramergan,real
287,cramergan,real
288,cramergan,real
289,cramergan,real
290,cramergan,real
291,cramergan,real
292,cramergan,cramergan
293,cramergan,real
294,cramergan,mmdgan
295,cramergan,progan
296,cramergan,real
297,cramergan,real
298,cramergan,real
299,cramergan,sngan
300,cramergan,real
301,cramergan,real
302,cramergan,cramergan
303,cramergan,sngan
304,cramergan,real
305,cramergan,real
306,cramergan,mmdgan
307,cramergan,real
308,cramergan,mmdgan
309,cramergan,real
310,cramergan,real
311,cramergan,progan
312,cramergan,real
313,cramergan,real
314,cramergan,real
315,cramergan,real
316,cramergan,real
317,cramergan,sngan
318,cramergan,mmdgan
319,cramergan,real
320,cramergan,cramergan
321,cramergan,sngan
322,cramergan,real
323,cramergan,real
324,cramergan,real
325,cramergan,mmdgan
326,cramergan,sngan
327,cramergan,real
328,cramergan,mmdgan
329,cramergan,real
330,cramergan,mmdgan
331,cramergan,real
332,cramergan,real
333,cramergan,real
334,cramergan,real
335,cramergan,real
336,cramergan,real
337,cramergan,mmdgan
338,cramergan,real
339,cramergan,sngan
340,cramergan,real
341,cramergan,real
342,cramergan,real
343,cramergan,mmdgan
344,cramergan,real
345,cramergan,real
346,cramergan,real
347,cramergan,progan
348,cramergan,real
349,cramergan,real
350,cramergan,real
351,cramergan,real
352,cramergan,mmdgan
353,cramergan,real
354,cramergan,real
355,cramergan,real
356,cramergan,real
357,cramergan,real
358,cramergan,real
359,cramergan,sngan
360,cramergan,real
361,cramergan,real
362,cramergan,real
363,cramergan,real
364,cramergan,real
365,cramergan,real
366,cramergan,real
367,cramergan,real
368,cramergan,mmdgan
369,cramergan,real
370,cramergan,progan
371,cramergan,real
372,cramergan,real
373,cramergan,sngan
374,cramergan,real
375,cramergan,real
376,cramergan,real
377,cramergan,real
378,cramergan,real
379,cramergan,real
380,cramergan,progan
381,cramergan,cramergan
382,cramergan,real
383,cramergan,real
384,cramergan,real
385,cramergan,mmdgan
386,cramergan,real
387,cramergan,progan
388,cramergan,cramergan
389,cramergan,real
390,cramergan,cramergan
391,cramergan,cramergan
392,cramergan,real
393,cramergan,real
394,cramergan,mmdgan
395,cramergan,real
396,cramergan,real
