,0,1
0,cramergan,real
1,cramergan,mmdgan
2,cramergan,real
3,cramergan,real
4,cramergan,real
5,cramergan,real
6,cramergan,real
7,cramergan,real
8,cramergan,real
9,cramergan,mmdgan
10,cramergan,cramergan
11,cramergan,real
12,cramergan,mmdgan
13,cramergan,cramergan
14,cramergan,real
15,cramergan,real
16,cramergan,mmdgan
17,cramergan,real
18,cramergan,mmdgan
19,cramergan,real
20,cramergan,real
21,cramergan,sngan
22,cramergan,mmdgan
23,cramergan,mmdgan
24,cramergan,real
25,cramergan,mmdgan
26,cramergan,progan
27,cramergan,mmdgan
28,cramergan,real
29,cramergan,real
30,cramergan,mmdgan
31,cramergan,real
32,cramergan,real
33,cramergan,real
34,cramergan,real
35,cramergan,real
36,cramergan,progan
37,cramergan,real
38,cramergan,real
39,cramergan,progan
40,cramergan,real
41,cramergan,real
42,cramergan,real
43,cramergan,real
44,cramergan,sngan
45,cramergan,real
46,cramergan,real
47,cramergan,real
48,cramergan,mmdgan
49,cramergan,real
50,cramergan,real
51,cramergan,progan
52,cramergan,real
53,cramergan,real
54,cramergan,real
55,cramergan,real
56,cramergan,real
57,cramergan,real
58,cramergan,real
59,cramergan,progan
60,cramergan,real
61,cramergan,real
62,cramergan,real
63,cramergan,sngan
64,cramergan,mmdgan
65,cramergan,sngan
66,cramergan,sngan
67,cramergan,sngan
68,cramergan,real
69,cramergan,real
70,cramergan,mmdgan
71,cramergan,mmdgan
72,cramergan,real
73,cramergan,sngan
74,cramergan,sngan
75,cramergan,real
76,cramergan,real
77,cramergan,real
78,cramergan,mmdgan
79,cramergan,sngan
80,cramergan,mmdgan
81,cramergan,real
82,cramergan,real
83,cramergan,real
84,cramergan,mmdgan
85,cramergan,real
86,cramergan,real
87,cramergan,real
88,cramergan,real
89,cramergan,real
90,cramergan,mmdgan
91,cramergan,real
92,cramergan,real
93,cramergan,real
94,cramergan,real
95,cramergan,real
96,cramergan,mmdgan
97,cramergan,real
98,cramergan,real
99,cramergan,real
100,cramergan,real
101,cramergan,mmdgan
102,cramergan,mmdgan
103,cramergan,mmdgan
104,cramergan,real
105,cramergan,real
106,cramergan,progan
107,cramergan,real
108,cramergan,real
109,cramergan,cramergan
110,cramergan,progan
111,cramergan,real
112,cramergan,real
113,cramergan,sngan
114,cramergan,mmdgan
115,cramergan,real
116,cramergan,real
117,cramergan,sngan
118,cramergan,mmdgan
119,cramergan,real
120,cramergan,cramergan
121,cramergan,real
122,cramergan,real
123,cramergan,real
124,cramergan,real
125,cramergan,mmdgan
126,cramergan,real
127,cramergan,real
128,cramergan,progan
129,cramergan,mmdgan
130,cramergan,real
131,cramergan,mmdgan
132,cramergan,real
133,cramergan,real
134,cramergan,real
135,cramergan,real
136,cramergan,real
137,cramergan,mmdgan
138,cramergan,mmdgan
139,cramergan,real
140,cramergan,real
141,cramergan,real
142,cramergan,real
143,cramergan,real
144,cramergan,real
145,cramergan,real
146,cramergan,real
147,cramergan,real
148,cramergan,real
149,cramergan,mmdgan
150,cramergan,real
151,cramergan,real
152,cramergan,real
153,cramergan,real
154,cramergan,real
155,cramergan,mmdgan
156,cramergan,real
157,cramergan,real
158,cramergan,real
159,cramergan,real
160,cramergan,mmdgan
161,cramergan,real
162,cramergan,sngan
163,cramergan,real
164,cramergan,sngan
165,cramergan,progan
166,cramergan,mmdgan
167,cramergan,real
168,cramergan,real
169,cramergan,real
170,cramergan,real
171,cramergan,real
172,cramergan,real
173,cramergan,real
174,cramergan,real
175,cramergan,real
176,cramergan,real
177,cramergan,real
178,cramergan,real
179,cramergan,progan
180,cramergan,mmdgan
181,cramergan,cramergan
182,cramergan,real
183,cramergan,sngan
184,cramergan,progan
185,cramergan,real
186,cramergan,mmdgan
187,cramergan,real
188,cramergan,mmdgan
189,cramergan,real
190,cramergan,real
191,cramergan,mmdgan
192,cramergan,real
193,cramergan,real
194,cramergan,sngan
195,cramergan,cramergan
196,cramergan,real
197,cramergan,real
198,cramergan,real
199,cramergan,real
200,cramergan,real
201,cramergan,real
202,cramergan,real
203,cramergan,sngan
204,cramergan,progan
205,cramergan,real
206,cramergan,mmdgan
207,cramergan,real
208,cramergan,real
209,cramergan,cramergan
210,cramergan,cramergan
211,cramergan,sngan
212,cramergan,real
213,cramergan,sngan
214,cramergan,real
215,cramergan,real
216,cramergan,real
217,cramergan,real
218,cramergan,real
219,cramergan,mmdgan
220,cramergan,real
221,cramergan,mmdgan
222,cramergan,real
223,cramergan,real
224,cramergan,mmdgan
225,cramergan,real
226,cramergan,sngan
227,cramergan,real
228,cramergan,real
229,cramergan,real
230,cramergan,real
231,cramergan,real
232,cramergan,mmdgan
233,cramergan,real
234,cramergan,progan
235,cramergan,real
236,cramergan,real
237,cramergan,real
238,cramergan,real
239,cramergan,real
240,cramergan,mmdgan
241,cramergan,cramergan
242,cramergan,mmdgan
243,cramergan,real
244,cramergan,progan
245,cramergan,cramergan
246,cramergan,real
247,cramergan,real
248,cramergan,real
249,cramergan,real
250,cramergan,real
251,cramergan,mmdgan
252,cramergan,real
253,cramergan,real
254,cramergan,sngan
255,cramergan,real
256,cramergan,mmdgan
257,cramergan,mmdgan
258,cramergan,cramergan
259,cramergan,real
260,cramergan,sngan
261,cramergan,real
262,cramergan,sngan
263,cramergan,real
264,cramergan,real
265,cramergan,real
266,cramergan,real
267,cramergan,real
268,cramergan,real
269,cramergan,real
270,cramergan,real
271,cramergan,real
272,cramergan,real
273,cramergan,real
274,cramergan,cramergan
275,cramergan,real
276,cramergan,real
277,cramergan,real
278,cramergan,real
279,cramergan,mmdgan
280,cramergan,real
281,cramergan,mmdgan
282,cramergan,real
283,cramergan,sngan
284,cramergan,sngan
285,cramergan,progan
286,cramergan,real
287,cramergan,real
288,cramergan,cramergan
289,cramergan,sngan
290,cramergan,sngan
291,cramergan,mmdgan
292,cramergan,mmdgan
293,cramergan,mmdgan
294,cramergan,real
295,cramergan,real
296,cramergan,real
297,cramergan,real
298,cramergan,mmdgan
299,cramergan,real
300,cramergan,sngan
301,cramergan,real
302,cramergan,mmdgan
303,cramergan,real
304,cramergan,real
305,cramergan,real
306,cramergan,sngan
307,cramergan,real
308,cramergan,mmdgan
309,cramergan,real
310,cramergan,mmdgan
311,cramergan,mmdgan
312,cramergan,sngan
313,cramergan,real
314,cramergan,real
315,cramergan,real
316,cramergan,sngan
317,cramergan,mmdgan
318,cramergan,mmdgan
319,cramergan,cramergan
320,cramergan,real
321,cramergan,sngan
322,cramergan,real
323,cramergan,mmdgan
324,cramergan,real
325,cramergan,sngan
326,cramergan,real
327,cramergan,mmdgan
328,cramergan,real
329,cramergan,real
330,cramergan,real
331,cramergan,real
332,cramergan,real
333,cramergan,real
334,cramergan,real
335,cramergan,progan
336,cramergan,mmdgan
337,cramergan,cramergan
338,cramergan,real
339,cramergan,real
340,cramergan,real
341,cramergan,mmdgan
342,cramergan,real
343,cramergan,mmdgan
344,cramergan,sngan
345,cramergan,real
346,cramergan,mmdgan
347,cramergan,mmdgan
348,cramergan,progan
349,cramergan,real
350,cramergan,progan
351,cramergan,mmdgan
352,cramergan,real
353,cramergan,real
354,cramergan,real
355,cramergan,sngan
356,cramergan,progan
357,cramergan,real
358,cramergan,real
359,cramergan,mmdgan
360,cramergan,real
361,cramergan,real
362,cramergan,real
363,cramergan,mmdgan
364,cramergan,mmdgan
365,cramergan,mmdgan
366,cramergan,real
367,cramergan,sngan
368,cramergan,real
369,cramergan,real
370,cramergan,real
371,cramergan,real
372,cramergan,real
373,cramergan,real
374,cramergan,progan
375,cramergan,real
376,cramergan,real
377,cramergan,mmdgan
378,cramergan,real
379,cramergan,real
380,cramergan,real
381,cramergan,real
382,cramergan,real
383,cramergan,real
384,cramergan,mmdgan
385,cramergan,mmdgan
386,cramergan,real
387,cramergan,real
388,cramergan,real
389,cramergan,mmdgan
390,cramergan,real
391,cramergan,real
392,cramergan,real
393,cramergan,real
394,cramergan,real
395,cramergan,real
396,cramergan,real
397,cramergan,real
398,cramergan,real
399,cramergan,real
400,cramergan,real
401,cramergan,cramergan
402,cramergan,real
403,cramergan,real
404,cramergan,real
405,cramergan,real
406,cramergan,real
407,cramergan,real
408,cramergan,real
409,cramergan,real
410,cramergan,real
411,cramergan,real
412,cramergan,sngan
413,cramergan,mmdgan
414,cramergan,real
415,cramergan,real
416,cramergan,real
417,cramergan,real
418,cramergan,real
419,cramergan,real
420,cramergan,real
421,cramergan,real
422,cramergan,progan
423,cramergan,mmdgan
424,cramergan,real
425,cramergan,real
426,cramergan,real
427,cramergan,real
428,cramergan,real
429,cramergan,progan
430,cramergan,real
431,cramergan,real
432,cramergan,real
433,cramergan,sngan
434,cramergan,real
435,cramergan,real
436,cramergan,real
437,cramergan,real
438,cramergan,real
439,cramergan,sngan
440,cramergan,real
441,cramergan,sngan
442,cramergan,mmdgan
443,cramergan,real
444,cramergan,real
445,cramergan,cramergan
446,cramergan,sngan
447,cramergan,real
448,cramergan,real
449,cramergan,real
450,cramergan,real
451,cramergan,real
452,cramergan,real
453,cramergan,real
454,cramergan,real
455,cramergan,mmdgan
456,cramergan,mmdgan
