y_true,y_pred
cramergan,real
cramergan,sngan
cramergan,progan
cramergan,progan
cramergan,progan
cramergan,cramergan
cramergan,cramergan
cramergan,cramergan
cramergan,cramergan
cramergan,sngan
cramergan,mmdgan
cramergan,progan
cramergan,real
cramergan,mmdgan
cramergan,mmdgan
cramergan,real
cramergan,progan
cramergan,mmdgan
cramergan,mmdgan
cramergan,progan
cramergan,sngan
cramergan,real
cramergan,progan
cramergan,real
cramergan,real
cramergan,mmdgan
cramergan,cramergan
cramergan,mmdgan
cramergan,mmdgan
cramergan,cramergan
cramergan,cramergan
cramergan,cramergan
cramergan,progan
cramergan,mmdgan
cramergan,cramergan
cramergan,progan
cramergan,cramergan
cramergan,mmdgan
cramergan,cramergan
cramergan,real
cramergan,real
cramergan,cramergan
cramergan,cramergan
cramergan,progan
cramergan,real
cramergan,mmdgan
cramergan,cramergan
cramergan,real
cramergan,cramergan
cramergan,real
cramergan,sngan
cramergan,real
cramergan,cramergan
cramergan,cramergan
cramergan,sngan
cramergan,cramergan
cramergan,sngan
cramergan,mmdgan
cramergan,mmdgan
cramergan,mmdgan
cramergan,mmdgan
cramergan,progan
cramergan,cramergan
cramergan,mmdgan
cramergan,cramergan
cramergan,real
cramergan,sngan
cramergan,mmdgan
cramergan,real
cramergan,mmdgan
cramergan,progan
cramergan,mmdgan
cramergan,progan
cramergan,sngan
cramergan,cramergan
cramergan,real
cramergan,progan
cramergan,cramergan
cramergan,cramergan
cramergan,mmdgan
cramergan,real
cramergan,sngan
cramergan,mmdgan
cramergan,sngan
cramergan,mmdgan
cramergan,cramergan
cramergan,cramergan
cramergan,real
cramergan,progan
cramergan,progan
cramergan,cramergan
cramergan,sngan
cramergan,cramergan
cramergan,progan
cramergan,real
cramergan,progan
cramergan,cramergan
cramergan,real
cramergan,cramergan
cramergan,cramergan
cramergan,progan
cramergan,real
cramergan,real
cramergan,cramergan
cramergan,progan
cramergan,progan
cramergan,mmdgan
cramergan,mmdgan
cramergan,mmdgan
cramergan,cramergan
cramergan,real
cramergan,sngan
cramergan,mmdgan
cramergan,cramergan
cramergan,cramergan
cramergan,sngan
cramergan,real
cramergan,mmdgan
cramergan,mmdgan
cramergan,progan
cramergan,mmdgan
cramergan,cramergan
cramergan,cramergan
cramergan,cramergan
cramergan,cramergan
cramergan,cramergan
cramergan,mmdgan
cramergan,real
cramergan,real
cramergan,sngan
cramergan,real
cramergan,progan
cramergan,real
cramergan,cramergan
cramergan,progan
cramergan,progan
cramergan,cramergan
cramergan,cramergan
cramergan,progan
cramergan,mmdgan
cramergan,real
cramergan,mmdgan
cramergan,sngan
cramergan,progan
cramergan,progan
cramergan,cramergan
cramergan,mmdgan
cramergan,cramergan
cramergan,mmdgan
cramergan,cramergan
cramergan,progan
cramergan,progan
cramergan,cramergan
cramergan,mmdgan
cramergan,mmdgan
cramergan,sngan
cramergan,sngan
cramergan,real
cramergan,progan
cramergan,mmdgan
cramergan,cramergan
cramergan,cramergan
cramergan,real
cramergan,cramergan
cramergan,cramergan
cramergan,cramergan
cramergan,real
cramergan,mmdgan
cramergan,real
cramergan,real
cramergan,cramergan
cramergan,mmdgan
cramergan,real
cramergan,progan
cramergan,real
cramergan,sngan
cramergan,cramergan
cramergan,real
cramergan,progan
cramergan,cramergan
cramergan,progan
cramergan,sngan
cramergan,mmdgan
cramergan,real
cramergan,progan
cramergan,cramergan
cramergan,mmdgan
cramergan,real
cramergan,real
cramergan,mmdgan
cramergan,mmdgan
cramergan,progan
cramergan,progan
cramergan,progan
cramergan,real
cramergan,real
cramergan,real
cramergan,mmdgan
cramergan,cramergan
cramergan,cramergan
cramergan,mmdgan
cramergan,mmdgan
